dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2025-12,2,89.3294,85.5814,5.8425,74.1301,97.0328,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2025-12,2,89.3294,86.7727,8.8239,69.4779,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-01,3,82.0924,90.0962,2.8866,84.4386,95.7539,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-01,3,82.0924,88.8663,4.0038,81.0187,96.7138,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-01,3,82.0924,88.8663,4.0038,81.0187,96.7138,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-01,3,82.0924,87.2214,11.8064,64.0809,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-01,3,82.0924,93.3312,7.5542,78.5250,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-01,3,82.0924,86.8266,6.4158,74.2516,99.4016,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-01,3,82.0924,82.5443,11.8456,59.3270,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-02,4,88.9172,90.8685,2.7614,85.4561,96.2810,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-02,4,88.9172,89.3531,3.8400,81.8268,96.8794,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-02,4,88.9172,89.3531,3.8400,81.8268,96.8794,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-02,4,88.9172,87.2214,13.6328,60.5010,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-02,4,88.9172,95.7455,8.7228,78.6487,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-02,4,88.9172,87.9794,6.9420,74.3731,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-02,4,88.9172,76.7337,14.1634,48.9734,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-03,5,89.0627,91.5690,2.6337,86.4068,96.7311,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-03,5,89.0627,89.8134,3.6652,82.6297,96.9971,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-03,5,89.0627,89.8134,3.6652,82.6297,96.9971,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-03,5,89.0627,87.2214,15.2420,57.3471,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-03,5,89.0627,98.1597,9.7524,79.0450,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-03,5,89.0627,89.0439,7.4309,74.4793,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-03,5,89.0627,71.0353,15.5593,40.5390,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-04,6,91.1223,92.2066,2.5057,87.2954,97.1178,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-04,6,91.1223,90.2492,3.4882,83.4123,97.0862,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-04,6,91.1223,90.2492,3.4882,83.4123,97.0862,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-04,6,91.1223,87.2214,16.6967,54.4958,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-04,6,91.1223,100.0000,10.6832,79.0609,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-04,6,91.1223,90.0250,7.8896,74.5613,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-04,6,91.1223,66.5728,16.2220,34.7777,98.3679,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2025-12,1,89.3294,87.7228,2.9300,81.9800,93.4656,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2025-12,1,89.3294,87.1705,3.9058,79.5151,94.8260,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2025-12,1,89.3294,87.1705,3.9058,79.5151,94.8260,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2025-12,1,89.3294,86.5836,6.6825,73.4859,99.6813,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2025-12,1,89.3294,90.5832,4.2775,82.1992,98.9672,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2025-12,1,89.3294,85.1452,5.0735,75.2011,95.0892,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2025-12,1,89.3294,85.3463,5.8473,73.8856,96.8070,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-01,2,82.0924,88.7351,2.9913,82.8722,94.5980,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-01,2,82.0924,87.7233,4.1084,79.6709,95.7757,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-01,2,82.0924,87.7233,4.1084,79.6709,95.7757,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-01,2,82.0924,86.5836,9.4505,68.0606,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-01,2,82.0924,92.9766,6.0494,81.1198,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-01,2,82.0924,86.4220,5.6933,75.2631,97.5809,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-01,2,82.0924,80.8842,8.9263,63.3887,98.3797,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-02,3,88.9172,89.6414,2.8866,83.9837,95.2990,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-02,3,88.9172,88.2449,4.0011,80.4028,96.0870,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-02,3,88.9172,88.2449,4.0011,80.4028,96.0870,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-02,3,88.9172,86.5836,11.5744,63.8977,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-02,3,88.9172,95.3700,7.4089,80.8485,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-02,3,88.9172,87.6051,6.2520,75.3512,99.8590,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-02,3,88.9172,75.2303,12.0830,51.5477,98.9129,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-03,4,89.0627,90.4573,2.7614,85.0449,95.8698,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-03,4,89.0627,88.7379,3.8373,81.2169,96.2590,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-03,4,89.0627,88.7379,3.8373,81.2169,96.2590,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-03,4,89.0627,86.5836,13.3650,60.3882,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-03,4,89.0627,97.7634,8.5551,80.9954,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-03,4,89.0627,88.6986,6.7647,75.4398,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-03,4,89.0627,70.0149,14.5172,41.5612,98.4686,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-04,5,91.1223,91.1957,2.6337,86.0336,96.3579,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-04,5,91.1223,89.2047,3.6626,82.0260,96.3834,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-04,5,91.1223,89.2047,3.6626,82.0260,96.3834,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-04,5,91.1223,86.5836,14.9425,57.2962,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-04,5,91.1223,100.0000,9.5649,81.2528,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-04,5,91.1223,89.7070,7.2412,75.5143,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-04,5,91.1223,66.1769,15.9909,34.8347,97.5191,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-05,6,88.5757,91.8666,2.5057,86.9553,96.7778,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-05,6,88.5757,89.6473,3.4858,82.8151,96.4794,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-05,6,88.5757,89.6473,3.4858,82.8151,96.4794,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-05,6,88.5757,86.5836,16.3687,54.5009,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-05,6,88.5757,100.0000,10.4778,79.4635,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-05,6,88.5757,90.6348,7.6882,75.5660,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-05,6,88.5757,63.8407,16.6941,31.1203,96.5611,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-01,1,82.0924,90.1760,2.9300,84.4332,95.9188,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-01,1,82.0924,89.7762,3.8971,82.1378,97.4145,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-01,1,82.0924,89.7762,3.8971,82.1378,97.4145,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-01,1,82.0924,89.3294,6.5298,76.5310,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-01,1,82.0924,92.7676,4.1904,84.5544,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-01,1,82.0924,87.0004,5.2540,76.7025,97.2983,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-01,1,82.0924,85.6397,5.8258,74.2211,97.0582,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-02,2,88.9172,90.9408,2.9913,85.0779,96.8037,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-02,2,88.9172,90.1999,4.0977,82.1685,98.2313,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-02,2,88.9172,90.1999,4.0977,82.1685,98.2313,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-02,2,88.9172,89.3294,9.2346,71.2297,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-02,2,88.9172,95.1485,5.9261,83.5333,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-02,2,88.9172,87.9413,5.8959,76.3854,99.4973,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-02,2,88.9172,81.0909,9.0308,63.3906,98.7912,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-03,3,89.0627,91.6346,2.8866,85.9770,97.2923,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-03,3,89.0627,90.6022,3.9901,82.7816,98.4229,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-03,3,89.0627,90.6022,3.9901,82.7816,98.4229,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-03,3,89.0627,89.3294,11.3100,67.1619,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-03,3,89.0627,97.5293,7.2580,83.3037,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-03,3,89.0627,88.7922,6.4744,76.1023,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-03,3,89.0627,76.0119,12.3359,51.8336,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-04,4,91.1223,92.2665,2.7614,86.8540,97.6789,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-04,4,91.1223,90.9848,3.8266,83.4846,98.4849,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-04,4,91.1223,90.9848,3.8266,83.4846,98.4849,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-04,4,91.1223,89.3294,13.0596,63.7326,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-04,4,91.1223,99.9102,8.3808,83.4838,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-04,4,91.1223,89.5600,7.0054,75.8295,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-04,4,91.1223,71.4693,14.8995,42.2663,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-05,5,88.5757,92.8436,2.6337,87.6815,98.0058,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-05,5,88.5757,91.3488,3.6523,84.1902,98.5074,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-05,5,88.5757,91.3488,3.6523,84.1902,98.5074,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-05,5,88.5757,89.3294,14.6011,60.7113,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-05,5,88.5757,100.0000,9.3700,81.6347,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-05,5,88.5757,90.2516,7.4988,75.5539,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-05,5,88.5757,68.0060,16.4606,35.7432,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-12,2026-06,6,92.7411,93.3721,2.5057,88.4609,98.2833,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-12,2026-06,6,92.7411,91.6956,3.4760,84.8826,98.5086,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-12,2026-06,6,92.7411,91.6956,3.4760,84.8826,98.5086,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2025-12,2026-06,6,92.7411,89.3294,15.9947,57.9798,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-12,2026-06,6,92.7411,100.0000,10.2643,79.8819,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-12,2026-06,6,92.7411,90.8733,7.9617,75.2683,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-12,2026-06,6,92.7411,65.6903,17.2097,31.9593,99.4213,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-02,1,88.9172,83.8138,2.9300,78.0710,89.5566,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-02,1,88.9172,82.9642,3.9104,75.2999,90.6286,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-02,1,88.9172,82.9642,3.9104,75.2999,90.6286,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-02,1,88.9172,82.0924,6.6725,69.0143,95.1705,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-02,1,88.9172,93.4404,4.5673,84.4885,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-02,1,88.9172,87.9599,5.1635,77.8395,98.0803,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-02,1,88.9172,77.0253,5.9154,65.4312,88.6195,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-03,2,89.0627,85.2961,2.9913,79.4332,91.1590,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-03,2,89.0627,83.7735,4.1140,75.7101,91.8368,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-03,2,89.0627,83.7735,4.1140,75.7101,91.8368,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-03,2,89.0627,82.0924,9.4364,63.5972,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-03,2,89.0627,95.7228,6.4591,83.0628,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-03,2,89.0627,88.9809,5.7943,77.6241,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-03,2,89.0627,71.1646,9.1240,53.2816,89.0476,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-04,3,91.1223,86.5885,2.8866,80.9308,92.2461,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-04,3,91.1223,84.5270,4.0068,76.6736,92.3803,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-04,3,91.1223,84.5270,4.0068,76.6736,92.3803,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-04,3,91.1223,82.0924,11.5571,59.4404,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-04,3,91.1223,98.0051,7.9108,82.4999,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-04,3,91.1223,89.9209,6.3628,77.4497,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-04,3,91.1223,66.7921,12.4265,42.4363,91.1480,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-05,4,88.5757,87.7271,2.7614,82.3147,93.1395,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-05,4,88.5757,85.2305,3.8429,77.6985,92.7625,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-05,4,88.5757,85.2305,3.8429,77.6985,92.7625,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-05,4,88.5757,82.0924,13.3450,55.9362,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-05,4,88.5757,100.0000,9.1346,82.0962,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-05,4,88.5757,90.7845,6.8846,77.2907,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-05,4,88.5757,64.2816,14.9832,34.9145,93.6487,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-01,2026-06,5,92.7411,88.7390,2.6337,83.5769,93.9012,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-01,2026-06,5,92.7411,85.8891,3.6680,78.7000,93.0783,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-01,2026-06,5,92.7411,85.8891,3.6680,78.7000,93.0783,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2026-01,2026-06,5,92.7411,82.0924,14.9202,52.8488,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,linear_trend,baseline,2026-01,2026-06,5,92.7411,100.0000,10.2128,79.9829,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2026-01,2026-06,5,92.7411,91.5766,7.3696,77.1323,100.0000,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2026-01,2026-06,5,92.7411,63.2638,16.5371,30.8511,95.6766,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,baseline,2026-02,2026-03,1,89.0627,89.8049,2.9300,84.0621,95.5477,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened,2026-02,2026-03,1,89.0627,89.3856,3.9038,81.7342,97.0370,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2026-02,2026-03,1,89.0627,89.3856,3.9038,81.7342,97.0370,ok,
synthetic_outlier,synthetic,prior_7_8_with_killer,persistence,baseline,2026-02,2026-03,1,89.0627,88.9172,6.6077,75.9661,100.0000,ok,
