dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-08,5,71.9144,85.7317,2.6337,80.5695,90.8938,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-08,5,71.9144,82.2804,3.9296,74.5783,89.9825,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-03,2025-08,5,71.9144,82.2804,3.9296,74.5783,89.9825,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-09,6,85.3490,87.1120,2.5057,82.2008,92.0232,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-09,6,85.3490,83.4750,3.7406,76.1434,90.8067,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-03,2025-09,6,85.3490,83.4750,3.7406,76.1434,90.8067,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-05,1,78.1672,77.8652,2.9300,72.1224,83.6080,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-05,1,78.1672,76.2930,4.0954,68.2659,84.3200,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-04,2025-05,1,78.1672,76.2930,4.0954,68.2659,84.3200,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-06,2,76.6769,80.5439,2.9913,74.6810,86.4068,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-06,2,76.6769,77.8698,4.3438,69.3560,86.3836,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-04,2025-06,2,76.6769,77.8698,4.3438,69.3560,86.3836,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-07,3,80.4293,82.7314,2.8866,77.0738,88.3891,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-07,3,80.4293,79.2850,4.2437,70.9673,87.6027,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-04,2025-07,3,80.4293,79.2850,4.2437,70.9673,87.6027,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-08,4,71.9144,84.5532,2.7614,79.1407,89.9656,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-08,4,71.9144,80.5603,4.0742,72.5748,88.5458,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-04,2025-08,4,71.9144,80.5603,4.0742,72.5748,88.5458,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-09,5,85.3490,86.0984,2.6337,80.9362,91.2605,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-09,5,85.3490,81.7149,3.8902,74.0902,89.3396,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-04,2025-09,5,85.3490,81.7149,3.8902,74.0902,89.3396,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-10,6,87.2214,87.4296,2.5057,82.5184,92.3408,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-10,6,87.2214,82.7651,3.7029,75.5074,90.0229,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-04,2025-10,6,87.2214,82.7651,3.7029,75.5074,90.0229,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-06,1,76.6769,80.7885,2.9300,75.0457,86.5313,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-06,1,76.6769,79.6187,4.0891,71.6041,87.6333,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-06,1,76.6769,79.6187,4.0891,71.6041,87.6333,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-07,2,80.4293,82.9334,2.9913,77.0705,88.7963,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-07,2,80.4293,80.9213,4.3358,72.4231,89.4195,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-07,2,80.4293,80.9213,4.3358,72.4231,89.4195,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-08,3,71.9144,84.7232,2.8866,79.0655,90.3808,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-08,3,71.9144,82.0962,4.2354,73.7948,90.3977,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-08,3,71.9144,82.0962,4.2354,73.7948,90.3977,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-09,4,85.3490,86.2439,2.7614,80.8315,91.6564,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-09,4,85.3490,83.1618,4.0662,75.1921,91.1314,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-09,4,85.3490,83.1618,4.0662,75.1921,91.1314,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-10,5,87.2214,87.5560,2.6337,82.3938,92.7181,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-10,5,87.2214,84.1330,3.8824,76.5235,91.7425,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-10,5,87.2214,84.1330,3.8824,76.5235,91.7425,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-11,6,86.5836,88.7020,2.5057,83.7907,93.6132,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-11,6,86.5836,85.0227,3.6955,77.7794,92.2659,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-11,6,86.5836,85.0227,3.6955,77.7794,92.2659,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-07,1,80.4293,79.5852,2.9300,73.8424,85.3280,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-07,1,80.4293,78.2139,4.0767,70.2235,86.2043,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-07,1,80.4293,78.2139,4.0767,70.2235,86.2043,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-08,2,71.9144,81.9436,2.9913,76.0807,87.8065,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-08,2,71.9144,79.5946,4.3204,71.1267,88.0624,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-08,2,71.9144,79.5946,4.3204,71.1267,88.0624,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-09,3,85.3490,83.8930,2.8866,78.2353,89.5506,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-09,3,85.3490,80.8401,4.2194,72.5700,89.1102,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-09,3,85.3490,80.8401,4.2194,72.5700,89.1102,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-10,4,87.2214,85.5353,2.7614,80.1229,90.9478,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-10,4,87.2214,81.9689,4.0505,74.0299,89.9079,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-10,4,87.2214,81.9689,4.0505,74.0299,89.9079,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-11,5,86.5836,86.9424,2.6337,81.7802,92.1045,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-11,5,86.5836,82.9969,3.8673,75.4169,90.5769,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-11,5,86.5836,82.9969,3.8673,75.4169,90.5769,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-12,6,89.3294,88.1645,2.5057,83.2532,93.0757,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-12,6,89.3294,83.9375,3.6811,76.7224,91.1526,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-12,6,89.3294,83.9375,3.6811,76.7224,91.1526,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-08,1,71.9144,82.6369,2.9300,76.8941,88.3797,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-08,1,71.9144,81.6517,4.0716,73.6714,89.6321,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-08,1,71.9144,81.6517,4.0716,73.6714,89.6321,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-09,2,85.3490,84.4737,2.9913,78.6108,90.3366,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-09,2,85.3490,82.7580,4.3139,74.3027,91.2133,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-09,2,85.3490,82.7580,4.3139,74.3027,91.2133,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-10,3,87.2214,86.0304,2.8866,80.3728,91.6881,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-10,3,87.2214,83.7644,4.2128,75.5073,92.0215,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-10,3,87.2214,83.7644,4.2128,75.5073,92.0215,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-11,4,86.5836,87.3707,2.7614,81.9582,92.7831,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-11,4,86.5836,84.6845,4.0440,76.7583,92.6107,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-11,4,86.5836,84.6845,4.0440,76.7583,92.6107,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-12,5,89.3294,88.5394,2.6337,83.3772,93.7015,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-12,5,89.3294,85.5297,3.8611,77.9620,93.0974,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-12,5,89.3294,85.5297,3.8611,77.9620,93.0974,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2026-01,6,82.0924,89.5689,2.5057,84.6577,94.4801,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2026-01,6,82.0924,86.3092,3.6752,79.1058,93.5126,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2026-01,6,82.0924,86.3092,3.6752,79.1058,93.5126,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-09,1,85.3490,75.7768,2.9300,70.0340,81.5196,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-09,1,85.3490,73.9556,4.0930,65.9333,81.9779,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2025-09,1,85.3490,73.9556,4.0930,65.9333,81.9779,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-10,2,87.2214,78.8624,2.9913,72.9995,84.7253,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-10,2,87.2214,75.7790,4.3407,67.2711,84.2868,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2025-10,2,87.2214,75.7790,4.3407,67.2711,84.2868,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-11,3,86.5836,81.3534,2.8866,75.6958,87.0111,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-11,3,86.5836,77.4095,4.2405,69.0980,85.7209,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2025-11,3,86.5836,77.4095,4.2405,69.0980,85.7209,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-12,4,89.3294,83.4015,2.7614,77.9891,88.8139,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-12,4,89.3294,78.8713,4.0712,70.8918,86.8508,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2025-12,4,89.3294,78.8713,4.0712,70.8918,86.8508,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2026-01,5,82.0924,85.1185,2.6337,79.9563,90.2806,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2026-01,5,82.0924,80.1869,3.8872,72.5680,87.8058,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2026-01,5,82.0924,80.1869,3.8872,72.5680,87.8058,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2026-02,6,88.9172,86.5832,2.5057,81.6720,91.4944,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2026-02,6,88.9172,81.3763,3.7001,74.1240,88.6285,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2026-02,6,88.9172,81.3763,3.7001,74.1240,88.6285,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-10,1,87.2214,86.7817,2.9300,81.0389,92.5245,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-10,1,87.2214,86.1423,3.9086,78.4815,93.8031,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2025-10,1,87.2214,86.1423,3.9086,78.4815,93.8031,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-11,2,86.5836,88.0241,2.9913,82.1612,93.8870,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-11,2,86.5836,86.8762,4.1117,78.8172,94.9352,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2025-11,2,86.5836,86.8762,4.1117,78.8172,94.9352,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-12,3,89.3294,89.1138,2.8866,83.4562,94.7715,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-12,3,89.3294,87.5575,4.0045,79.7086,95.4064,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2025-12,3,89.3294,87.5575,4.0045,79.7086,95.4064,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2026-01,4,82.0924,90.0783,2.7614,84.6659,95.4908,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2026-01,4,82.0924,88.1920,3.8406,80.6643,95.7197,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2026-01,4,82.0924,88.1920,3.8406,80.6643,95.7197,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2026-02,5,88.9172,90.9381,2.6337,85.7759,96.1002,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2026-02,5,88.9172,88.7844,3.6658,81.5994,95.9695,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2026-02,5,88.9172,88.7844,3.6658,81.5994,95.9695,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-09,2026-03,6,89.0627,91.7090,2.5057,86.7978,96.6202,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-09,2026-03,6,89.0627,89.3390,3.4889,82.5008,96.1772,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2026-03,6,89.0627,89.3390,3.4889,82.5008,96.1772,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2025-11,1,86.5836,88.4085,2.9300,82.6657,94.1513,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2025-11,1,86.5836,87.8488,3.9024,80.2000,95.4975,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2025-11,1,86.5836,87.8488,3.9024,80.2000,95.4975,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2025-12,2,89.3294,89.4532,2.9913,83.5903,95.3161,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2025-12,2,89.3294,88.4357,4.1042,80.3916,96.4799,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2025-12,2,89.3294,88.4357,4.1042,80.3916,96.4799,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-01,3,82.0924,90.3802,2.8866,84.7225,96.0378,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-01,3,82.0924,88.9862,3.9968,81.1525,96.8198,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2026-01,3,82.0924,88.9862,3.9968,81.1525,96.8198,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-02,4,88.9172,91.2083,2.7614,85.7959,96.6207,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-02,4,88.9172,89.5034,3.8331,81.9906,97.0162,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2026-02,4,88.9172,89.5034,3.8331,81.9906,97.0162,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-03,5,89.0627,91.9521,2.6337,86.7899,97.1142,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-03,5,89.0627,89.9904,3.6586,82.8196,97.1612,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2026-03,5,89.0627,89.9904,3.6586,82.8196,97.1612,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-04,6,91.1223,92.6230,2.5057,87.7118,97.5342,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-04,6,91.1223,90.4497,3.4820,83.6251,97.2744,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2026-04,6,91.1223,90.4497,3.4820,83.6251,97.2744,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2025-12,1,89.3294,87.8514,2.9300,82.1086,93.5942,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2025-12,1,89.3294,87.2197,3.8987,79.5782,94.8611,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2025-12,1,89.3294,87.2197,3.8987,79.5782,94.8611,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-01,2,82.0924,88.9617,2.9913,83.0988,94.8246,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-01,2,82.0924,87.8154,4.0996,79.7802,95.8506,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2026-01,2,82.0924,87.8154,4.0996,79.7802,95.8506,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-02,3,88.9172,89.9432,2.8866,84.2856,95.6009,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-02,3,88.9172,88.3746,3.9921,80.5501,96.1992,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2026-02,3,88.9172,88.3746,3.9921,80.5501,96.1992,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-03,4,89.0627,90.8173,2.7614,85.4049,96.2298,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-03,4,89.0627,88.9008,3.8285,81.3969,96.4047,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2026-03,4,89.0627,88.9008,3.8285,81.3969,96.4047,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-04,5,91.1223,91.6005,2.6337,86.4383,96.7626,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-04,5,91.1223,89.3966,3.6542,82.2344,96.5589,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2026-04,5,91.1223,89.3966,3.6542,82.2344,96.5589,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-05,6,88.5757,92.3055,2.5057,87.3943,97.2167,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-05,6,88.5757,89.8649,3.4778,83.0484,96.6813,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2026-05,6,88.5757,89.8649,3.4778,83.0484,96.6813,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-01,1,82.0924,90.2700,2.9300,84.5272,96.0128,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-01,1,82.0924,89.8118,3.8904,82.1867,97.4369,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-12,2026-01,1,82.0924,89.8118,3.8904,82.1867,97.4369,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-02,2,88.9172,91.1096,2.9913,85.2467,96.9725,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-02,2,88.9172,90.2673,4.0894,82.2521,98.2824,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-12,2026-02,2,88.9172,90.2673,4.0894,82.2521,98.2824,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-03,3,89.0627,91.8633,2.8866,86.2056,97.5209,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-03,3,89.0627,90.6980,3.9816,82.8940,98.5020,ok,
