dataset,dataset_type,scenario,model,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2024-11,2,46.4269,66.0572,2.3239,61.5024,70.6120,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2024-12,3,64.0507,70.5118,2.2148,66.1709,74.8527,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2025-01,4,66.3410,74.1883,2.0891,70.0936,78.2830,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2025-02,5,67.5834,77.2097,1.9614,73.3653,81.0540,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2025-03,6,73.5662,79.7045,1.8334,76.1111,83.2979,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2024-11,1,46.4269,66.0189,2.3000,61.5109,70.5269,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2024-12,2,64.0507,70.4800,2.3239,65.9252,75.0348,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2025-01,3,66.3410,74.1622,2.2148,69.8212,78.5031,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2025-02,4,67.5834,77.1881,2.0891,73.0934,81.2828,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2025-03,5,73.5662,79.6867,1.9614,75.8423,83.5310,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2025-04,6,74.5308,81.7734,1.8334,78.1800,85.3668,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2024-12,1,64.0507,53.9202,2.3000,49.4122,58.4282,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-01,2,66.3410,60.3109,2.3239,55.7561,64.8657,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-02,3,67.5834,65.7140,2.2148,61.3730,70.0549,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-03,4,73.5662,70.2271,2.0891,66.1324,74.3218,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-04,5,74.5308,73.9542,1.9614,70.1098,77.7985,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-11,2025-05,6,78.1672,77.0171,1.8334,73.4236,80.6105,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-01,1,66.3410,68.8440,2.3000,64.3360,73.3520,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-02,2,67.5834,72.8154,2.3239,68.2606,77.3702,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-03,3,73.5662,76.0811,2.2148,71.7402,80.4220,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-04,4,74.5308,78.7699,2.0891,74.6752,82.8646,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-05,5,78.1672,81.0044,1.9614,77.1601,84.8488,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2024-12,2025-06,6,76.6769,82.8868,1.8334,79.2933,86.4802,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-02,1,67.5834,70.7470,2.3000,66.2390,75.2550,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-03,2,73.5662,74.3817,2.3239,69.8269,78.9365,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-04,3,74.5308,77.3688,2.2148,73.0278,81.7097,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-05,4,78.1672,79.8366,2.0891,75.7419,83.9313,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-06,5,76.6769,81.8996,1.9614,78.0553,85.7440,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-01,2025-07,6,80.4293,83.6490,1.8334,80.0556,87.2424,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-03,1,73.5662,71.7751,2.3000,67.2671,76.2831,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-04,2,74.5308,75.2265,2.3239,70.6717,79.7813,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-05,3,78.1672,78.0646,2.2148,73.7236,82.4055,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-06,4,76.6769,80.4155,2.0891,76.3208,84.5102,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-07,5,80.4293,82.3880,1.9614,78.5436,86.2323,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-02,2025-08,6,71.9144,84.0669,1.8334,80.4735,87.6603,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-04,1,74.5308,76.6981,2.3000,72.1901,81.2061,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-05,2,78.1672,79.2803,2.3239,74.7255,83.8352,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-06,3,76.6769,81.4321,2.2148,77.0911,85.7730,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-07,4,80.4293,83.2502,2.0891,79.1555,87.3449,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-08,5,71.9144,84.8087,1.9614,80.9643,88.6530,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-03,2025-09,6,85.3490,86.1619,1.8334,82.5685,89.7553,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-05,1,78.1672,77.4915,2.3000,72.9835,81.9995,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-06,2,76.6769,79.9386,2.3239,75.3838,84.4934,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-07,3,80.4293,81.9855,2.2148,77.6446,86.3264,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-08,4,71.9144,83.7223,2.0891,79.6276,87.8170,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-09,5,85.3490,85.2169,1.9614,81.3726,89.0612,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-04,2025-10,6,87.2214,86.5190,1.8334,82.9256,90.1124,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-06,1,76.6769,80.5011,2.3000,75.9931,85.0091,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-07,2,80.4293,82.4603,2.3239,77.9055,87.0151,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-08,3,71.9144,84.1289,2.2148,79.7880,88.4699,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-09,4,85.3490,85.5696,2.0891,81.4749,89.6643,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-10,5,87.2214,86.8286,1.9614,82.9842,90.6729,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-05,2025-11,6,86.5836,87.9398,1.8334,84.3464,91.5332,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-07,1,80.4293,79.2628,2.3000,74.7548,83.7708,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-08,2,71.9144,81.4173,2.3239,76.8625,85.9721,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-09,3,85.3490,83.2377,2.2148,78.8968,87.5786,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-10,4,87.2214,84.7978,2.0891,80.7031,88.8925,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-11,5,86.5836,86.1524,1.9614,82.3081,89.9967,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-06,2025-12,6,89.3294,87.3417,1.8334,83.7483,90.9351,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-08,1,71.9144,82.3996,2.3000,77.8916,86.9076,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-09,2,85.3490,84.0769,2.3239,79.5221,88.6317,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-10,3,87.2214,85.5244,2.2148,81.1835,89.8654,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-11,4,86.5836,86.7888,2.0891,82.6941,90.8835,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2025-12,5,89.3294,87.9046,1.9614,84.0603,91.7489,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-07,2026-01,6,82.0924,88.8975,1.8334,85.3040,92.4909,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2025-09,1,85.3490,75.3410,2.3000,70.8330,79.8490,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2025-10,2,87.2214,78.1589,2.3239,73.6041,82.7137,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2025-11,3,86.5836,80.4942,2.2148,76.1532,84.8351,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2025-12,4,89.3294,82.4545,2.0891,78.3598,86.5492,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2026-01,5,82.0924,84.1239,1.9614,80.2796,87.9683,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-08,2026-02,6,88.9172,85.5653,1.8334,81.9719,89.1587,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2025-10,1,87.2214,86.6348,2.3000,82.1268,91.1428,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2025-11,2,86.5836,87.7681,2.3239,83.2133,92.3229,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2025-12,3,89.3294,88.7756,2.2148,84.4347,93.1166,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2026-01,4,82.0924,89.6777,2.0891,85.5830,93.7724,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2026-02,5,88.9172,89.6777,3.1656,83.4731,95.8823,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-09,2026-03,6,89.0627,89.6777,3.1606,83.4830,95.8724,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2025-11,1,86.5836,88.2886,2.3000,83.7806,92.7966,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2025-12,2,89.3294,89.2409,2.3239,84.6861,93.7957,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2026-01,3,82.0924,89.2409,3.4182,82.5413,95.9405,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2026-02,4,88.9172,89.2409,3.4163,82.5449,95.9369,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2026-03,5,89.0627,89.2409,3.3040,82.7651,95.7167,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-10,2026-04,6,91.1223,89.2409,3.1779,83.0123,95.4695,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2025-12,1,89.3294,87.7228,2.3000,83.2148,92.2308,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-01,2,82.0924,88.7351,2.3239,84.1803,93.2900,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-02,3,88.9172,89.6414,2.2148,85.3004,93.9823,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-03,4,89.0627,89.6414,3.2925,83.1880,96.0948,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-04,5,91.1223,89.6414,3.2885,83.1958,96.0869,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-11,2026-05,6,88.5757,89.6414,3.1759,83.4166,95.8661,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-01,1,82.0924,89.3294,3.5600,82.3518,96.3070,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-02,2,88.9172,89.3294,3.6587,82.1584,96.5005,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-03,3,89.0627,89.3294,3.5584,82.3550,96.3039,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-04,4,91.1223,89.3294,3.4338,82.5992,96.0597,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-05,5,88.5757,89.3294,3.3062,82.8493,95.8096,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2025-12,2026-06,6,92.7411,89.3294,3.1781,83.1003,95.5586,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-02,1,88.9172,82.0924,3.5600,75.1148,89.0700,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-03,2,89.0627,82.0924,3.6587,74.9214,89.2635,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-04,3,91.1223,82.0924,3.5584,75.1180,89.0669,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-05,4,88.5757,82.0924,3.4338,75.3621,88.8227,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-01,2026-06,5,92.7411,82.0924,3.3062,75.6123,88.5725,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-02,2026-03,1,89.0627,88.9172,3.5600,81.9396,95.8948,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-02,2026-04,2,91.1223,88.9172,3.6587,81.7461,96.0882,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-02,2026-05,3,88.5757,88.9172,3.5584,81.9427,95.8916,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-02,2026-06,4,92.7411,88.9172,3.4338,82.1869,95.6474,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-03,2026-04,1,91.1223,89.0627,3.5600,82.0851,96.0403,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-03,2026-05,2,88.5757,89.0627,3.6587,81.8916,96.2338,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-03,2026-06,3,92.7411,89.0627,3.5584,82.0882,96.0372,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-04,2026-05,1,88.5757,91.1223,3.5600,84.1447,98.0999,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-04,2026-06,2,92.7411,91.1223,3.6587,83.9512,98.2934,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,2026-05,2026-06,1,92.7411,88.5757,3.5600,81.5981,95.5533,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-07,1,45.1078,55.2271,2.9300,49.4843,60.9699,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-08,2,49.2463,62.1845,2.9913,56.3216,68.0474,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-09,3,54.4012,67.9252,2.8866,62.2675,73.5828,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-10,4,60.6738,72.5825,2.7614,67.1701,77.9950,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-11,5,46.4269,76.3100,2.6337,71.1478,81.4721,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-06,2024-12,6,64.0507,79.2902,2.5057,74.3790,84.2015,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-08,1,49.2463,53.7272,2.9300,47.9844,59.4700,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-09,2,54.4012,60.9368,2.9913,55.0738,66.7997,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-10,3,60.6738,66.9025,2.8866,61.2449,72.5601,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-11,4,46.4269,71.7587,2.7614,66.3463,77.1712,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2024-12,5,64.0507,75.6525,2.6337,70.4904,80.8147,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-07,2025-01,6,66.3410,78.7628,2.5057,73.8516,83.6740,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2024-09,1,54.4012,57.1955,2.9300,51.4527,62.9383,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2024-10,2,60.6738,63.8172,2.9913,57.9543,69.6801,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2024-11,3,46.4269,69.2580,2.8866,63.6003,74.9156,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2024-12,4,64.0507,73.6527,2.7614,68.2403,79.0652,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2025-01,5,66.3410,77.1640,2.6337,72.0018,82.3261,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-08,2025-02,6,67.5834,79.9775,2.5057,75.0663,84.8887,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2024-10,1,60.6738,61.4978,2.9300,55.7550,67.2406,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2024-11,2,46.4269,67.3627,2.9913,61.4998,73.2257,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2024-12,3,64.0507,72.1298,2.8866,66.4721,77.7874,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2025-01,4,66.3410,75.9487,2.7614,70.5362,81.3611,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2025-02,5,67.5834,79.0002,2.6337,73.8381,84.1624,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-09,2025-03,6,73.5662,81.4658,2.5057,76.5546,86.3770,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2024-11,1,46.4269,66.6865,2.9300,60.9437,72.4293,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2024-12,2,64.0507,71.5844,2.9913,65.7215,77.4474,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2025-01,3,66.3410,75.5134,2.8866,69.8557,81.1710,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2025-02,4,67.5834,78.6513,2.7614,73.2389,84.0638,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2025-03,5,73.5662,81.1817,2.6337,76.0195,86.3438,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-10,2025-04,6,74.5308,83.2589,2.5057,78.3477,88.1701,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2024-12,1,64.0507,54.8337,2.9300,49.0909,60.5765,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-01,2,66.3410,61.8575,2.9913,55.9946,67.7204,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-02,3,67.5834,67.6575,2.8866,61.9998,73.3151,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-03,4,73.5662,72.3671,2.7614,66.9547,77.7796,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-04,5,74.5308,76.1381,2.6337,70.9759,81.3002,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-11,2025-05,6,78.1672,79.1522,2.5057,74.2410,84.0634,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-01,1,66.3410,69.4481,2.9300,63.7053,75.1909,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-02,2,67.5834,73.8051,2.9913,67.9422,79.6680,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-03,3,73.5662,77.2856,2.8866,71.6279,82.9432,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-04,4,74.5308,80.0756,2.7614,74.6631,85.4880,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-05,5,78.1672,82.3458,2.6337,77.1837,87.5080,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2024-12,2025-06,6,76.6769,84.2294,2.5057,79.3182,89.1406,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-02,1,67.5834,71.3053,2.9300,65.5625,77.0481,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-03,2,73.5662,75.2905,2.9913,69.4276,81.1534,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-04,3,74.5308,78.4728,2.8866,72.8152,84.1305,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-05,4,78.1672,81.0366,2.7614,75.6242,86.4490,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-06,5,76.6769,83.1387,2.6337,77.9765,88.3008,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-01,2025-07,6,80.4293,84.8963,2.5057,79.9851,89.8075,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-03,1,73.5662,72.3075,2.9300,66.5647,78.0503,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-04,2,74.5308,76.0905,2.9913,70.2276,81.9534,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-05,3,78.1672,79.1140,2.8866,73.4564,84.7717,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-06,4,76.6769,81.5586,2.7614,76.1461,86.9710,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-07,5,80.4293,83.5720,2.6337,78.4099,88.7342,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-02,2025-08,6,71.9144,85.2629,2.5057,80.3517,90.1741,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-04,1,74.5308,77.0949,2.9300,71.3521,82.8377,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-05,2,78.1672,79.9218,2.9913,74.0589,85.7847,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-06,3,76.6769,82.2195,2.8866,76.5619,87.8772,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-07,4,80.4293,84.1236,2.7614,78.7112,89.5361,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,2025-03,2025-08,5,71.9144,85.7317,2.6337,80.5695,90.8938,ok,
