dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-06,1,76.6769,80.5011,2.3000,75.9931,85.0091,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-06,1,76.6769,79.9300,3.3052,73.4517,86.4082,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-07,2,80.4293,82.4603,2.3239,77.9055,87.0151,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-07,2,80.4293,81.4770,3.4905,74.6356,88.3185,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-08,3,71.9144,84.1289,2.2148,79.7880,88.4699,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-08,3,71.9144,82.8453,3.3773,76.2258,89.4648,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-09,4,85.3490,85.5696,2.0891,81.4749,89.6643,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-09,4,85.3490,84.0647,3.2010,77.7907,90.3386,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-10,5,87.2214,86.8286,1.9614,82.9842,90.6729,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-10,5,87.2214,85.1592,3.0105,79.2587,91.0597,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-11,6,86.5836,87.9398,1.8334,84.3464,91.5332,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-11,6,86.5836,85.2971,4.4788,76.5187,94.0755,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-07,1,80.4293,79.2628,2.3000,74.7548,83.7708,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-07,1,80.4293,78.5881,3.2879,72.1438,85.0323,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-08,2,71.9144,81.4173,2.3239,76.8625,85.9721,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-08,2,71.9144,80.2615,3.4687,73.4630,87.0601,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-09,3,85.3490,83.2377,2.2148,78.8968,87.5786,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-09,3,85.3490,81.7370,3.3547,75.1618,88.3122,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-10,4,87.2214,84.7978,2.0891,80.7031,88.8925,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-10,4,87.2214,83.0475,3.1790,76.8166,89.2784,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-11,5,86.5836,86.1524,1.9614,82.3081,89.9967,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-11,5,86.5836,84.2199,2.9896,78.3602,90.0796,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-12,6,89.3294,87.3417,1.8334,83.7483,90.9351,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-12,6,89.3294,85.2759,2.7971,79.7935,90.7583,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-08,1,71.9144,82.3996,2.3000,77.8916,86.9076,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-08,1,71.9144,81.9175,3.2823,75.4843,88.3507,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-09,2,85.3490,84.0769,2.3239,79.5221,88.6317,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-09,2,85.3490,83.2368,3.4616,76.4521,90.0215,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-10,3,87.2214,85.5244,2.2148,81.1835,89.8654,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-10,3,87.2214,84.4153,3.3474,77.8544,90.9762,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-11,4,86.5836,86.7888,2.0891,82.6941,90.8835,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-11,4,86.5836,85.4754,3.1719,79.2583,91.6924,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-12,5,89.3294,87.9046,1.9614,84.0603,91.7489,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-12,5,89.3294,85.6091,4.6337,76.5271,94.6912,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2026-01,6,82.0924,88.8975,1.8334,85.3040,92.4909,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2026-01,6,82.0924,85.7412,4.7366,76.4574,95.0250,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2025-09,1,85.3490,75.3410,2.3000,70.8330,79.8490,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2025-09,1,85.3490,72.2196,4.9757,62.4673,81.9719,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2025-10,2,87.2214,78.1589,2.3239,73.6041,82.7137,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2025-10,2,87.2214,72.5200,5.3099,62.1125,82.9275,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2025-11,3,86.5836,80.4942,2.2148,76.1532,84.8351,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2025-11,3,86.5836,72.8156,5.2265,62.5717,83.0595,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2025-12,4,89.3294,82.4545,2.0891,78.3598,86.5492,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2025-12,4,89.3294,73.1065,5.0604,63.1881,83.0248,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2026-01,5,82.0924,84.1239,1.9614,80.2796,87.9683,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2026-01,5,82.0924,73.3927,4.8770,63.8339,82.9516,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2026-02,6,88.9172,85.5653,1.8334,81.9719,89.1587,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2026-02,6,88.9172,73.6745,4.6899,64.4823,82.8666,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2025-10,1,87.2214,86.6348,2.3000,82.1268,91.1428,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2025-10,1,87.2214,85.4844,4.8500,75.9784,94.9904,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2025-11,2,86.5836,87.7681,2.3239,83.2133,92.3229,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2025-11,2,86.5836,85.6181,5.1525,75.5191,95.7170,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2025-12,3,89.3294,88.7756,2.2148,84.4347,93.1166,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2025-12,3,89.3294,85.7500,5.0629,75.8268,95.6732,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2026-01,4,82.0924,89.6777,2.0891,85.5830,93.7724,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2026-01,4,82.0924,85.8803,4.8992,76.2779,95.4827,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2026-02,5,88.9172,89.6777,3.1656,83.4731,95.8823,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2026-02,5,88.9172,86.0089,4.7207,76.7563,95.2616,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2026-03,6,89.0627,89.6777,3.1606,83.4830,95.8724,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2026-03,6,89.0627,86.1360,4.5393,77.2389,95.0331,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2025-11,1,86.5836,88.2886,2.3000,83.7806,92.7966,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2025-11,1,86.5836,87.3164,4.8293,77.8510,96.7819,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2025-12,2,89.3294,89.2409,2.3239,84.6861,93.7957,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2025-12,2,89.3294,87.4106,5.1268,77.3621,97.4591,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2026-01,3,82.0924,89.2409,3.4182,82.5413,95.9405,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2026-01,3,82.0924,87.5038,5.0362,77.6328,97.3748,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2026-02,4,88.9172,89.2409,3.4163,82.5449,95.9369,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2026-02,4,88.9172,87.5961,4.8730,78.0450,97.1471,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2026-03,5,89.0627,89.2409,3.3040,82.7651,95.7167,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2026-03,5,89.0627,87.6875,4.6954,78.4846,96.8904,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2026-04,6,91.1223,89.2409,3.1779,83.0123,95.4695,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2026-04,6,91.1223,87.7780,4.5149,78.9288,96.6271,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2025-12,1,89.3294,87.7228,2.3000,83.2148,92.2308,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2025-12,1,89.3294,86.6654,4.8099,77.2380,96.0928,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-01,2,82.0924,88.7351,2.3239,84.1803,93.2900,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-01,2,82.0924,86.7466,5.1027,76.7454,96.7479,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-02,3,88.9172,89.6414,2.2148,85.3004,93.9823,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-02,3,88.9172,86.8272,5.0113,77.0051,96.6492,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-03,4,89.0627,89.6414,3.2925,83.1880,96.0948,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-03,4,89.0627,86.9070,4.8484,77.4041,96.4099,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-04,5,91.1223,89.6414,3.2885,83.1958,96.0869,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-04,5,91.1223,86.9862,4.6716,77.8299,96.1426,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-05,6,88.5757,89.6414,3.1759,83.4166,95.8661,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-05,6,88.5757,87.0648,4.4920,78.2605,95.8691,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-01,1,82.0924,89.3294,3.5600,82.3518,96.3070,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-01,1,82.0924,89.3963,4.7996,79.9892,98.8034,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-02,2,88.9172,89.3294,3.6587,82.1584,96.5005,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-02,2,88.9172,89.4627,5.0898,79.4866,99.4387,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-03,3,89.0627,89.3294,3.5584,82.3550,96.3039,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-03,3,89.0627,89.5285,4.9980,79.7325,99.3246,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-04,4,91.1223,89.3294,3.4338,82.5992,96.0597,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-04,4,91.1223,89.5939,4.8354,80.1165,99.0712,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-05,5,88.5757,89.3294,3.3062,82.8493,95.8096,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-05,5,88.5757,89.6587,4.6590,80.5271,98.7902,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-06,6,92.7411,89.3294,3.1781,83.1003,95.5586,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-06,6,92.7411,89.7230,4.4798,80.9426,98.5034,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-02,1,88.9172,82.0924,3.5600,75.1148,89.0700,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-02,1,88.9172,82.2074,4.7893,72.8203,91.5946,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-03,2,89.0627,82.0924,3.6587,74.9214,89.2635,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-03,2,89.0627,82.3214,5.0772,72.3701,92.2726,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-04,3,91.1223,82.0924,3.5584,75.1180,89.0669,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-04,3,91.1223,82.4342,4.9849,72.6638,92.2046,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-05,4,88.5757,82.0924,3.4338,75.3621,88.8227,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-05,4,88.5757,82.5460,4.8225,73.0938,91.9981,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-06,5,92.7411,82.0924,3.3062,75.6123,88.5725,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-06,5,92.7411,82.6567,4.6465,73.5495,91.7638,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-02,2026-03,1,89.0627,88.9172,3.5600,81.9396,95.8948,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-02,2026-03,1,89.0627,88.9873,4.7823,79.6140,98.3606,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-02,2026-04,2,91.1223,88.9172,3.6587,81.7461,96.0882,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-02,2026-04,2,91.1223,89.0569,5.0684,79.1227,98.9910,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-02,2026-05,3,88.5757,88.9172,3.5584,81.9427,95.8916,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-02,2026-05,3,88.5757,89.1259,4.9759,79.3732,98.8786,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-02,2026-06,4,92.7411,88.9172,3.4338,82.1869,95.6474,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-02,2026-06,4,92.7411,89.1944,4.8136,79.7596,98.6291,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-03,2026-04,1,91.1223,89.0627,3.5600,82.0851,96.0403,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-03,2026-04,1,91.1223,89.1210,4.7686,79.7745,98.4675,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-03,2026-05,2,88.5757,89.0627,3.6587,81.8916,96.2338,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-03,2026-05,2,88.5757,89.1790,5.0515,79.2781,99.0799,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-03,2026-06,3,92.7411,89.0627,3.5584,82.0882,96.0372,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-03,2026-06,3,92.7411,89.2366,4.9584,79.5181,98.9550,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-04,2026-05,1,88.5757,91.1223,3.5600,84.1447,98.0999,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-04,2026-05,1,88.5757,91.1613,4.7567,81.8383,100.0000,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-04,2026-06,2,92.7411,91.1223,3.6587,83.9512,98.2934,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-04,2026-06,2,92.7411,91.2001,5.0367,81.3282,100.0000,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-05,2026-06,1,92.7411,88.5757,3.5600,81.5981,95.5533,ok,
synthetic_outlier,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-05,2026-06,1,92.7411,88.6275,4.7477,79.3220,97.9330,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-07,1,45.1078,55.2271,2.9300,49.4843,60.9699,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-07,1,45.1078,52.3113,3.3287,45.7871,58.8355,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-08,2,49.2463,62.1845,2.9913,56.3216,68.0474,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-08,2,49.2463,57.1507,3.4195,50.4485,63.8530,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-09,3,54.4012,67.9252,2.8866,62.2675,73.5828,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-09,3,54.4012,61.4599,3.3052,54.9817,67.9381,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-10,4,60.6738,72.5825,2.7614,67.1701,77.9950,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-10,4,60.6738,65.2765,3.1631,59.0768,71.4763,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-11,5,46.4269,76.3100,2.6337,71.1478,81.4721,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-11,5,46.4269,68.6352,3.0172,62.7215,74.5489,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-12,6,64.0507,79.2902,2.5057,74.3790,84.2015,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-12,6,64.0507,71.5719,2.8707,65.9453,77.1984,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-08,1,49.2463,53.7272,2.9300,47.9844,59.4700,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-08,1,49.2463,50.7104,3.3440,44.1561,57.2646,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-09,2,54.4012,60.9368,2.9913,55.0738,66.7997,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-09,2,54.4012,55.7215,3.4373,48.9845,62.4586,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-10,3,60.6738,66.9025,2.8866,61.2449,72.5601,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-10,3,60.6738,60.1894,3.3229,53.6765,66.7023,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-11,4,46.4269,71.7587,2.7614,66.3463,77.1712,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-11,4,46.4269,64.1537,3.1802,57.9204,70.3869,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-12,5,64.0507,75.6525,2.6337,70.4904,80.8147,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-12,5,64.0507,67.6495,3.0335,61.7038,73.5952,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2025-01,6,66.3410,78.7628,2.5057,73.8516,83.6740,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2025-01,6,66.3410,70.7118,2.8862,65.0548,76.3688,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-09,1,54.4012,57.1955,2.9300,51.4527,62.9383,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-09,1,54.4012,54.4133,3.3183,47.9093,60.9172,ok,
synthetic_outlier,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-10,2,60.6738,63.8172,2.9913,57.9543,69.6801,ok,
